,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
9645,7.0,1.1290169320277155e-11,5.84385539958987e-10,2.0805111944355303e-07,7.820125880186879e-09,9.909714542011283e-12,2.0490660847905873e-15,2.5943228346299828e-14,0.9999997615814209,5.543152742371049e-13,1.7084179404491806e-08
9646,1.0,1.066728594345534e-09,0.9347831010818481,1.3508165466191713e-05,4.7151996795946616e-07,7.780581654515117e-06,1.0230349900552937e-10,2.968995882479675e-11,0.06519442796707153,4.5213490729167916e-09,7.079898978190613e-07
9647,4.0,5.691865815476982e-12,3.762703926213362e-08,1.2119769188245755e-08,2.2064635275126365e-12,0.9999961853027344,3.8469957774900365e-10,3.7310410316848674e-10,3.530380610072825e-08,3.6455796159629017e-09,3.6826390896749217e-06
9648,0.0,0.9999997615814209,7.023343460979758e-19,1.4902826706020278e-07,3.5738373252523076e-14,3.650161100378074e-18,3.025024078884969e-13,4.3567272456357387e-08,9.973549357266201e-14,8.615007041079537e-10,4.289288542402847e-12
9649,0.0,0.9999998807907104,4.488833733181301e-18,7.335607676850486e-08,1.206730706028794e-13,3.5600939242938724e-22,3.1452639971674135e-13,3.3900455775892624e-09,1.4719660630354084e-14,3.137032189570732e-09,1.1510868213465697e-12
9650,1.0,4.1134249259273774e-16,0.9999841451644897,1.394597659576391e-09,3.842036966350548e-10,9.012966373234121e-09,4.7770129831794985e-15,2.0500289833746965e-13,1.586571306688711e-05,8.272971641076765e-09,3.653075238141401e-12
9651,7.0,2.9860836026074367e-09,4.8021270120102155e-12,4.73518539934048e-08,1.1055308890561832e-09,3.638451984144808e-09,4.968601641230919e-10,3.3781510574981688e-12,0.9999998807907104,3.2715791187243326e-10,6.690749643212257e-08
9652,5.0,1.0878246747836329e-08,4.649856418836862e-05,4.708128074071283e-07,0.0008025674615055323,8.364586356890413e-09,0.9990862607955933,3.10911786982615e-07,6.823208309469919e-07,6.327225128188729e-05,3.1050524373910093e-09
9653,7.0,1.289940882998053e-07,4.5496072187400927e-11,1.9510767742758617e-05,1.563880141475238e-05,4.8887822678977955e-09,1.5003967064330936e-06,5.820102039200137e-11,0.9977341890335083,6.08042341809778e-07,0.0022283911239355803
9654,1.0,9.124652422531909e-11,0.9951274394989014,1.2792354482371593e-06,1.0646412107462311e-07,3.0984274417278357e-06,3.820471283083604e-12,9.46671213641892e-12,0.0048659141175448895,1.9691037778102327e-07,1.9369190340512432e-06
9655,3.0,5.2421064925391e-15,4.914619421469979e-05,2.4773039175585154e-09,0.9999507665634155,2.2775860977787e-16,1.0691303486964898e-07,2.088525114638429e-15,8.972679266250339e-10,4.6213791904392565e-08,3.423432870519605e-09
9656,3.0,4.4253081910028413e-07,0.0013129768194630742,4.496673136600293e-05,0.9978095889091492,1.5716895518380625e-07,0.0001136991850216873,4.182298241062199e-08,9.055178088601679e-05,0.0006269862642511725,7.049274586279353e-07
9657,3.0,2.323017334591483e-14,5.6345502486010446e-08,5.498989352759054e-08,0.999997615814209,4.828265252751962e-15,2.3165050606621662e-06,3.3154902434606726e-16,1.4749067852454223e-12,1.0755547563690016e-09,8.739829415738143e-10
9658,1.0,2.0672025289464324e-12,0.9999717473983765,1.2032111271764734e-06,1.7771956128953548e-09,9.790745707505266e-07,7.751068016592644e-12,3.865108320205701e-12,2.610097362776287e-05,9.575535919736922e-10,1.6366102917331204e-10
9659,6.0,1.0054285404237362e-08,4.529776771370177e-15,8.092887924249226e-07,2.2730421711525395e-10,1.1948472766754037e-10,3.196025488705345e-08,0.9999991655349731,8.149354129884101e-13,1.6046167172767412e-10,9.739428230917668e-13
9660,9.0,5.834300074961067e-17,2.249075770066611e-08,1.9913346145650213e-13,2.8625672499060784e-08,0.0002478697570040822,6.00771585257398e-11,1.4550467493205932e-14,6.125086429165094e-07,9.003619183545197e-09,0.9997515082359314
9661,7.0,1.4030052293556583e-11,1.7402455344817103e-12,4.48986936518736e-09,4.1630151770277735e-08,2.341241867043209e-09,2.6343656422955775e-11,1.2526099406849622e-13,0.9999971389770508,2.2858839821005006e-11,2.8264680622669403e-06
9662,1.0,1.80299816743279e-10,0.9999251365661621,2.5227738120747745e-08,7.358994480455294e-08,1.4888072428220767e-06,3.5739172038473654e-11,3.4541553645128786e-11,7.215348159661517e-05,1.0247240567196059e-07,1.0032671298176865e-06
9663,3.0,1.4821942562193158e-09,2.431102302580257e-06,1.2430890819814522e-05,0.999950647354126,4.7124263008470045e-20,2.682557465050195e-08,9.134707043911304e-17,2.5781223943893705e-12,6.109034529799828e-06,2.8315020244917832e-05
9664,0.0,0.9999454021453857,1.534712395001567e-16,5.123866503708996e-05,1.6409297531883027e-11,2.6932488289793492e-15,3.7052470466814036e-12,3.3824032925622305e-06,5.173180677234268e-13,1.2553532657832989e-09,5.608020124669988e-12
9665,2.0,3.7937274849353386e-11,2.4864055376383476e-05,0.06269241124391556,0.0035682586021721363,2.8104651050853136e-07,4.928122798730783e-09,6.095546289941467e-10,0.9336715936660767,3.638483030954376e-05,6.227958238014253e-06
9666,6.0,8.265072892754688e-08,1.2351899246192013e-15,2.4802552616165485e-06,7.0621460068753805e-12,1.9505042914147452e-08,3.816169158454841e-09,0.9999973773956299,2.9624269617251064e-12,1.5337814351923384e-10,4.506213382039076e-13
9667,0.0,0.999887228012085,3.18545580538232e-12,5.860200326424092e-05,2.3487903177965563e-08,1.113161732929635e-11,1.6535198099631998e-08,1.0326057235943154e-05,3.985484831048325e-09,4.385790089145303e-05,3.038569218460907e-08
9668,8.0,2.955419520223046e-10,1.0757532642458045e-09,0.00025120939244516194,3.4050042359012878e-06,4.4332323795586055e-15,4.284949284283357e-09,1.056653375908212e-10,1.3907454077255466e-09,0.9997453093528748,1.6809015335184085e-07
9669,9.0,3.660815747763557e-11,2.746461565117375e-11,1.8414823443890782e-08,5.400162535806885e-06,9.932067968065894e-08,7.199590229545194e-11,8.982917220397985e-14,9.3279973953031e-05,1.0124851002046853e-07,0.9999010562896729
9670,4.0,0.00042419598321430385,4.819190507987514e-05,9.451768164581154e-06,4.437322786543518e-05,0.9478312730789185,0.02487131953239441,7.153451588237658e-05,0.02581433765590191,3.6980824802412826e-07,0.0008850717567838728
9671,3.0,9.174244344897428e-14,1.2673059757162264e-07,3.958920746782724e-09,0.9999955892562866,4.4458654097472307e-20,5.539304197554884e-07,1.2291010282778638e-15,1.3031039788891086e-11,3.564843837011722e-06,8.456122202460392e-08
9672,5.0,2.3412571881209487e-10,5.3420308177010156e-08,6.0067075757785915e-09,5.381775167734304e-07,4.955145790756267e-14,0.999996542930603,1.2509207558686342e-10,3.7367988703351784e-09,2.8167389700684e-06,3.090715949838341e-08
9673,4.0,1.7319099713392072e-14,2.1275390338360012e-08,1.6051983209308673e-07,7.1048548988539295e-12,0.9999995231628418,2.5906338185777145e-10,2.5312010820677244e-10,1.709453245624104e-09,3.905122696323815e-07,7.663722101369785e-09
9674,8.0,2.667504109580502e-14,1.969156955550222e-11,8.298192710753938e-08,5.405660704127513e-05,7.56621057040191e-14,6.22745632838928e-09,3.8251522717532016e-13,1.2086819367596036e-07,0.9999454021453857,3.5316679714014754e-07
9675,1.0,2.7716945492223255e-12,0.9999947547912598,5.00032797390304e-07,7.282739966640861e-10,3.8135584645715426e-07,9.385562466102115e-11,3.4573750112842916e-11,4.394503321236698e-06,2.546419519688925e-09,8.447078592155322e-10
9676,5.0,1.3525449205076256e-08,1.7262347107305231e-10,2.4503060913616537e-08,1.0806953696373967e-06,5.067934125690954e-07,0.9999901056289673,1.2317834752195722e-08,6.073067604361881e-10,8.178873031283729e-06,1.1222512696917875e-08
9677,9.0,3.793157194592611e-12,2.3356412270914007e-07,1.636112756386865e-08,1.6488264009240083e-05,3.317272330605192e-06,8.193406619404903e-14,4.276904622558392e-13,0.00015871276264078915,1.494190904338666e-08,0.9998212456703186
9678,0.0,0.9752199649810791,4.594325198059579e-10,0.013597305864095688,3.514441004881519e-06,1.903212978504598e-05,0.0001100134031730704,0.009953116998076439,1.3321960068424232e-06,0.0010947184637188911,9.435951824343647e-07
9679,6.0,2.1071323317300994e-06,1.92128451548864e-14,4.919476850773208e-05,2.8676435448460325e-08,7.642233867954928e-07,1.19347120630664e-07,0.9999477863311768,3.926590608216429e-09,8.463001965886008e-10,6.757284315428436e-11
9680,6.0,0.0004952544113621116,1.383362189244508e-07,0.00997558981180191,0.9884083867073059,8.641265480946458e-07,0.00048336241161450744,0.0006198238697834313,2.605371776098764e-07,1.2552187399705872e-05,3.85342309527914e-06
9681,3.0,1.0984294799686739e-13,4.6008445053757896e-08,9.235311893007747e-08,0.9999854564666748,5.874656872879034e-19,1.2674883009822224e-06,2.584963713485886e-15,9.705485304323247e-10,1.3101174772600643e-05,3.3658233977718055e-09
9682,8.0,2.0605444461807565e-08,1.371896871660283e-07,1.4230645319912583e-05,0.0007199377869255841,1.990776657022006e-13,7.37424965535638e-09,2.3163613249721493e-08,1.9777188220437836e-10,0.9992654919624329,6.274176200804504e-08
9683,1.0,1.3132420151329427e-10,0.9999762773513794,2.173488944379187e-08,9.097607112096284e-10,6.324320622752566e-09,1.5520843074309787e-12,2.997229964218917e-10,2.364098691032268e-05,6.120807682918894e-08,5.015377002592913e-10
9684,4.0,5.0585014286065946e-14,2.494129678991524e-14,4.879391823919832e-08,2.92981923444291e-11,0.999998927116394,2.269859430623078e-12,2.8401521134924224e-09,2.9342553387046166e-10,1.3870207205002316e-09,1.0510734682611655e-06
9685,7.0,2.820574884765392e-09,1.0768082101306848e-15,1.105910585330605e-09,1.0056374483147223e-10,5.75729325325014e-11,3.5131542119870574e-10,2.2850021571055312e-14,1.0,1.0367595454016665e-12,2.9376382215673402e-08
9686,5.0,1.1670411815753456e-12,2.228010657912005e-11,1.3858963456014894e-11,3.3987205938501575e-07,1.8123204326148112e-11,0.9999939203262329,6.710812894966667e-12,3.213097973450707e-12,5.7561692301533185e-06,5.396732838391927e-09
9687,2.0,1.774524808779293e-13,2.4401967948506353e-06,0.9999804496765137,1.6443635104224086e-05,2.400708964955811e-08,8.64735746116535e-13,6.596738433284344e-11,8.83567530252094e-09,6.572512347702286e-07,2.1631346019956865e-11
9688,0.0,0.9997976422309875,4.590816060634495e-10,5.826396954944357e-05,2.821320049406495e-05,4.160890815924079e-12,2.6294268096194173e-08,1.1647316000562569e-07,1.7663797962086392e-06,9.49975146795623e-05,1.8920089132734574e-05
9689,0.0,0.9999924898147583,3.387075962448449e-15,1.925305241456954e-06,2.9349107779491623e-12,6.893032363769328e-16,4.905933437271415e-10,6.020194565081738e-09,1.0692615681762163e-09,5.591340595856309e-06,6.127812840484026e-11
9690,1.0,6.395812800544503e-15,0.9999840259552002,3.883828814110757e-09,1.5331035330135023e-09,2.661007840742968e-07,4.894316289055789e-12,1.1699832942746458e-11,1.572317341924645e-05,2.477740679296403e-09,1.6966018867581312e-10
9691,7.0,9.320728633355202e-10,2.25179770324351e-15,4.2438502712016657e-10,2.6850610623796456e-10,1.8937168277943783e-08,1.1332771743602366e-12,2.1271917875157614e-14,0.9999957084655762,1.993233182673304e-11,4.299662123230519e-06
9692,8.0,8.384884800372028e-12,1.080589072444127e-06,6.739938726241235e-06,0.0005373463500291109,9.889642569760326e-06,1.483050937167718e-06,1.6573954653154033e-08,1.3244820138424984e-06,0.9994418025016785,3.1030810987431323e-07
9693,9.0,8.046674793149577e-07,0.0003093828563578427,3.187767333656666e-06,7.635050860699266e-05,0.05075812339782715,6.000631991298633e-09,5.091468580076253e-08,0.33639609813690186,3.995893621322466e-06,0.61245197057724
9694,6.0,5.523918211736145e-09,4.043231027761607e-11,1.3074422895442694e-06,7.842416160919186e-10,2.959097133992117e-10,5.8882564189843833e-05,0.9999397993087769,5.4915205716099535e-09,5.382029044653791e-09,2.0714307005786914e-12
9695,8.0,2.0705857028957553e-09,5.4331003411789425e-06,3.940588794648647e-05,0.0009246547124348581,5.245040079343566e-12,2.766694207068099e-09,5.4637743218677315e-09,1.4048985974568495e-08,0.9990291595458984,1.345797613794275e-06
9696,8.0,4.314457768828106e-08,3.4121255794161698e-06,0.00011034563794964924,0.006818410009145737,8.745980828450683e-09,9.389624722189183e-08,5.4878473321196e-08,7.744856702629477e-06,0.9927846193313599,0.00027532593230716884
9697,2.0,5.040443973661213e-13,0.0018516803393140435,0.9981482028961182,1.4688184535316395e-07,1.3169230271775515e-18,4.348473803261754e-10,2.1124726967691743e-10,3.807839599190288e-10,2.179436364713183e-08,1.0975610467340072e-15
9698,3.0,5.858953577695834e-15,9.086053614737466e-05,2.1701549712815904e-07,0.999847412109375,2.5020035278626104e-14,6.15115714026615e-05,6.971378633873968e-14,7.624064275952094e-14,4.339213433013356e-08,6.7355103716693066e-09
9699,6.0,0.0024581586476415396,1.3233475328888744e-05,0.00029117867234162986,0.001661473186686635,5.410107405623421e-06,0.08998946100473404,0.9055799245834351,3.1791901733413397e-07,4.030056857118325e-07,4.4911996610608185e-07
9700,1.0,2.9571056714416954e-10,0.9993583559989929,2.652799935276562e-07,7.149563430175476e-08,1.1919217968170415e-07,5.800292971619436e-12,1.6028315827365525e-12,0.0006408057524822652,8.307835308585254e-09,3.5918338880946976e-07
9701,2.0,0.002147684106603265,0.0014354069717228413,0.525508463382721,6.3932229750207625e-06,3.592140046748682e-06,0.0007680447306483984,0.0014438587240874767,0.021016739308834076,0.4476698338985443,2.6670113228988157e-08
9702,9.0,5.028883087732083e-09,2.7115489758047784e-13,6.995158341460694e-10,1.114220005149491e-08,2.3363094214801094e-07,1.5384153673192458e-10,2.02775215238718e-13,0.004393554758280516,1.2393031045832004e-10,0.9956061244010925
9703,5.0,3.5664782238598036e-09,2.7224245080503806e-09,5.5276668575743315e-08,9.525245303620977e-08,1.6065292429701117e-09,0.9999748468399048,2.9918809651974243e-09,1.9158029829213774e-07,2.476296322129201e-05,1.3057738917909845e-11
9704,2.0,1.3497562171681937e-13,0.0010859763715416193,0.9989097118377686,3.7309955587261356e-06,7.192729349408608e-14,1.251065917529104e-10,2.6875248693158937e-08,1.1288510274112817e-12,5.500018005477614e-07,4.449137540725673e-15
9705,0.0,0.9999992847442627,2.0457613857468747e-15,1.8349672359363467e-07,1.9260765204975883e-10,2.1798687373887488e-17,9.35531027645986e-11,6.938449814697378e-10,5.917950574030328e-10,3.125547110016669e-08,3.961155812248762e-07
9706,1.0,7.481479845361516e-12,0.999998927116394,8.312415644695648e-09,3.238750378997679e-10,2.5946452097969086e-08,2.792701903064909e-10,2.825234712844349e-09,1.1100892152171582e-06,2.4314074309472744e-08,2.563938471256133e-11
9707,2.0,1.56413960894497e-07,1.250387571261058e-10,0.9999288320541382,6.495674460893497e-05,8.019462914912734e-13,5.925429377384717e-06,3.941229666844931e-13,6.475660541127581e-08,1.3276527965899731e-07,2.473669602487405e-10
9708,3.0,6.119048441495593e-27,1.4916798352082594e-10,2.366111575739056e-15,0.9999998807907104,2.746213506602871e-23,7.300921112118886e-08,2.973728880277663e-23,1.7707409877988973e-18,2.628054197872931e-11,2.3869857479486e-11
9709,4.0,6.507906019637133e-11,3.140151605407482e-08,4.021473287707522e-08,2.650934333159327e-11,0.9999994039535522,2.034137969175731e-09,6.2955976432022e-08,7.984683492168188e-08,1.475089561608911e-08,3.0403757023123035e-07
9710,5.0,2.2405904019251466e-05,3.6506171454675496e-06,8.202335266105365e-06,0.0004958498175255954,1.6122761508086114e-06,0.9882990121841431,0.010280403308570385,8.342963724317087e-07,0.0008879333036020398,3.666862369300361e-10
9711,6.0,1.0972492914262943e-09,9.998587820593628e-15,1.3452328140317604e-08,5.192841785777369e-15,2.303396493994695e-14,3.955628017138224e-06,0.9999841451644897,1.5190271977029896e-17,1.189605700346874e-05,2.2085949735739518e-10
9712,7.0,1.781494331394573e-12,4.5910746848676354e-07,3.952444760368934e-10,4.538735964842999e-08,9.0213241321635e-09,3.104703694134514e-08,4.264773619975723e-15,0.9999840259552002,1.4046563912017973e-09,1.5446550605702214e-05
9713,8.0,6.759491952834651e-05,0.0010279495036229491,7.868995766102671e-08,4.52834865427576e-06,4.389362137646735e-13,0.18269935250282288,0.00041654074448160827,6.808931374280291e-08,0.8157837390899658,5.4274561733791415e-08
9714,9.0,8.217184528300225e-14,5.9445621758413836e-09,2.1810398972976763e-11,4.473801709536929e-06,7.729387107247021e-06,1.2256539116961562e-09,4.9725607881518155e-14,0.0007854362484067678,8.16160223848783e-08,0.999202311038971
9715,0.0,0.9999420642852783,1.3848264202032112e-10,1.68294627655996e-06,4.928175090235243e-10,1.0392940674730511e-10,4.44441070612811e-07,5.30406141479034e-05,4.567265818877786e-07,1.4086290467396623e-10,2.2471201646112604e-06
9716,1.0,2.5081349757510862e-12,0.9999746084213257,1.0615197254537634e-07,1.2483483136094264e-09,2.1911682779318653e-07,3.4047471508813487e-09,3.256755309877235e-09,2.5070270567084663e-05,1.0776126657674467e-08,2.9339658480509456e-10
9717,2.0,0.00014491577167063951,9.967482583306264e-06,0.8961381912231445,0.031212160363793373,2.6073749347208137e-15,0.07249432057142258,8.828660892634677e-12,3.08391756576043e-10,3.5340153203833324e-07,7.111003696991247e-08
9718,3.0,1.5754209871714198e-22,4.146270438099009e-09,2.5848445020688893e-13,0.9999973773956299,5.038108543286419e-18,3.1751807227919926e-07,1.0819819276329455e-21,2.723148473286328e-18,1.1321503734507132e-06,1.087181544789928e-06
9719,4.0,9.400073081033966e-11,7.474056928913342e-09,1.6123769341902516e-07,2.800258358526264e-10,0.9999908208847046,4.3175250041826985e-09,3.636896508396603e-07,8.66324444359634e-06,3.974515716542726e-10,6.992759704615992e-09
9720,5.0,0.00011088462633779272,9.76856284751193e-09,9.050872336047178e-07,0.0018408432370051742,1.1056261503506279e-18,0.9979603290557861,1.1731131474221335e-12,3.564223638452546e-10,1.5551663068436028e-08,8.697974408278242e-05
9721,6.0,7.826155723478223e-09,6.403006651365534e-15,4.03802232540329e-07,7.847634759909627e-13,4.211878623650023e-10,1.1541660569491796e-06,0.9999980926513672,1.6668241290787762e-14,2.947160737676313e-07,9.378338106103001e-09
9722,7.0,1.9211749094252654e-14,2.1694630447655072e-07,2.0287474478131173e-10,1.2759606988765881e-06,3.760644573524985e-11,8.103934190373252e-11,1.0562571989793805e-17,0.9999651908874512,7.855764039277346e-09,3.324402496218681e-05
9723,8.0,3.5959637898486108e-06,1.5713078482804121e-06,4.0299909187524463e-07,2.619869292175281e-06,9.898210181179257e-15,3.4874900745052173e-09,3.072908683066089e-08,1.4719474528135379e-08,0.999991774559021,2.7109425815297072e-08
9724,9.0,4.61889988401438e-15,1.9138047049893636e-11,9.754118086152674e-13,2.350044425725173e-08,2.4501785446773283e-05,2.8806565965065756e-13,3.87043631965074e-17,1.911299113999121e-05,7.168885645114642e-07,0.9999556541442871
9725,0.0,0.9999980926513672,6.912184583388048e-13,1.7854470115707954e-06,4.538275866217134e-10,2.8263909225209605e-13,2.520926578597482e-09,8.960880037989227e-09,6.027492815974256e-08,1.0614686907217674e-09,8.542926782650895e-11
